frame_number,time,leftear_x,leftear_y,leftear_likelihood,rightear_x,rightear_y,rightear_likelihood,nose_x,nose_y,nose_likelihood,tailbase_x,tailbase_y,tailbase_likelihood,cricket_x,cricket_y,cricket_likelihood,median_filtered_leftear,median_filtered_rightear,median_filtered_nose,median_filtered_tailbase
20.0,0.6700167504187605,205.09997713565824,113.49099087715148,0.9999998807907104,217.44576168060303,119.00324940681458,1.0,210.8284730911255,110.90668034553528,1.0,196.22727738320827,168.8397171497345,0.9999990463256836,227.3699387907982,104.80437564849856,0.9999991655349731,True,True,True,True
21.0,0.7035175879396985,205.5621767044068,101.00576984882356,1.0,217.45431280136108,104.94045305252077,1.0,213.4686838388443,95.49869418144226,1.0,193.17144107818604,153.07062482833862,0.9999998211860656,246.97995018959045,144.72778511047363,0.9998052716255188,True,True,True,True
22.0,0.7370184254606366,207.3727169036865,90.503098487854,1.0,218.0891797542572,92.83952468633652,1.0,213.7137815952301,83.9672706723213,1.0,191.89209985733032,135.99061012268066,0.9999994039535522,265.91867566108704,182.59287095069885,0.9969828128814696,True,True,True,True
23.0,0.7705192629815746,207.3795685768128,90.503098487854,1.0,218.0936440229416,92.83952468633652,1.0,213.7213867902756,83.9672706723213,1.0,191.8919575214386,135.99061012268066,0.9999994039535522,265.9174113273621,182.5929338932037,0.9970047473907472,True,True,True,True
24.0,0.8040201005025127,207.3795690536499,90.503098487854,1.0,218.0936450958252,92.83952468633652,1.0,213.7213867902756,83.9672706723213,1.0,191.8919537067413,135.99061012268066,0.9999994039535522,265.91742277145386,182.5929160118103,0.9970046877861024,True,True,True,True
25.0,0.8375209380234507,211.5051439404488,86.8945996761322,1.0,222.50220370292664,91.0765438079834,1.0,218.59168994426727,82.86674845218657,1.0,191.8919575214386,130.24412143230438,1.0,279.01530337333685,220.9942438006401,1.0,True,True,True,True
26.0,0.8710217755443888,211.5054796040058,86.8945996761322,1.0,222.50221037864685,91.0765438079834,1.0,218.79161763191223,82.86674845218657,1.0,190.20670223236084,129.9526515007019,1.0,279.0195677280426,220.99699538946152,1.0,True,True,True,True
27.0,0.9045226130653268,221.8436131477356,91.24477750062944,0.9999955892562866,224.75878596305847,103.56310272216795,0.9999998211860656,235.49630069732663,93.47383677959442,0.9999998807907104,189.95286440849304,125.58427333831789,1.0,287.5282289981842,232.0007829666137,1.0,True,True,True,True
28.0,0.9380234505862648,221.84390926361084,91.24477750062944,0.9999955892562866,224.75912261009216,103.56316781044006,0.9999998807907104,235.49650400877,93.47383677959442,0.9999999403953552,189.9526903629303,125.58427333831789,1.0,287.52823424339294,232.0008053779602,1.0,True,True,True,True
29.0,0.9715242881072028,221.84390926361084,91.24477750062944,0.9999955892562866,224.75912261009216,103.56318354606628,0.9999998211860656,235.49674844741816,93.47383677959442,0.9999998807907104,189.9526903629303,126.40704154968262,1.0,287.5283665657044,232.00094413757324,1.0,True,True,True,True
30.0,1.0050251256281408,232.53584480285645,102.13407325744627,0.9999996423721312,228.28800004720688,112.40629386901855,0.999999701976776,239.28381061553955,109.96313154697418,1.0,191.6191353797913,126.4073610305786,1.0,284.95121437311167,235.4327244758606,1.0,True,True,True,True
31.0,1.0385259631490789,232.5359144210816,102.13408756256104,0.9999996423721312,228.2880942225456,112.40634965896606,0.999999701976776,239.28394508361816,109.96315824985504,0.9999998807907104,191.6201460361481,126.40704154968262,1.0,284.951245367527,235.43276596069336,1.0,True,True,True,True
32.0,1.0720268006700169,242.5036382675171,106.19235408306122,0.999999701976776,236.97075700759888,118.66875696182252,0.9999995827674866,250.02972316741943,114.96951389312744,1.0,195.96465713903308,124.60723668336868,1.0,285.13209390640264,235.1145577430725,1.0,True,True,True,True
33.0,1.1055276381909551,242.50433671474457,106.19364988803864,0.9999997615814208,236.97113418579104,118.66968870162964,0.9999995231628418,250.0298058986664,114.97072911262512,1.0,195.9648860357701,124.60619390010834,1.0,285.13342046737665,235.11370754241943,1.0,True,True,True,True
34.0,1.139028475711893,258.1803623437881,111.12086963653564,0.9999998807907104,254.50683355331412,123.09183287620544,0.9999991655349731,267.78297883272165,120.61101055145264,0.9999998807907104,207.93079662323,117.75037252902985,1.0,285.020422577858,235.2570533752441,1.0,True,True,True,True
35.0,1.1725293132328312,258.18073439598083,111.12134599685668,0.9999998807907104,254.5074520111084,123.09245002269743,0.9999990463256836,267.78392887115484,120.61102056503296,0.9999998807907104,207.9310896396637,117.74993753433228,1.0,285.0206842422485,235.25708436965945,1.0,True,True,True,True
36.0,1.206030150753769,258.18154454231257,111.12172603607178,0.9999998807907104,254.5078845024109,123.09245002269743,0.9999990463256836,267.7839342951774,120.61102056503296,0.9999998807907104,207.9310986995697,117.7499258518219,1.0,285.0210638046265,235.25761079788208,1.0,True,True,True,True
37.0,1.239530988274707,287.0316443443298,132.33537220954895,0.9999992847442628,278.251630783081,143.53998064994812,0.9999987483024596,287.77671098709106,148.34192129969597,1.0,237.88559186458588,110.88335490226746,1.0,284.30059248209,234.96720504760745,1.0,True,True,True,True
38.0,1.273031825795645,287.03227090835566,132.3359200656414,0.9999994039535522,278.25178003311163,143.54030179977414,0.9999987483024596,287.77672290802,148.34211528301242,1.0,239.49991750717163,110.88335490226746,1.0,284.30089673399925,234.96791458129883,1.0,True,True,True,True
39.0,1.306532663316583,302.45918607711786,149.28080260753632,0.9999850988388062,290.0074172019958,160.7713918685913,0.999999463558197,302.666424036026,161.98858356475833,0.9999998807907104,254.3652589321136,116.41991287469864,1.0,284.30519765615463,235.43230772018435,1.0,True,True,True,True
40.0,1.340033500837521,302.459716796875,149.28080260753632,0.9999850988388062,290.0079474449157,160.7716722488403,0.999999463558197,302.6670088768005,161.98858356475833,0.9999998807907104,254.3652589321136,116.41991287469864,1.0,284.3060615360737,235.43158388137817,1.0,True,True,True,True
41.0,1.3735343383584588,302.459716796875,149.28080260753632,0.9999850988388062,290.0079474449157,160.7716722488403,0.999999463558197,302.6670088768005,161.98858356475833,0.9999998807907104,254.3652589321136,116.41991287469864,1.0,284.3060615360737,235.43158388137817,1.0,True,True,True,True
42.0,1.407035175879397,305.62990951538086,177.3966243267059,0.9999983906745912,290.24800038337713,183.5474452972412,0.9999994039535522,298.7854579687118,190.41184091568,0.9999996423721312,273.6757788658141,133.69367098808286,1.0,284.3600748777389,234.9936790466309,1.0,True,True,True,True
43.0,1.440536013400335,305.62990951538086,177.39684915542605,0.9999985098838806,290.24800038337713,183.54771661758423,0.999999463558197,296.87958073616034,192.03269481658936,0.9999996423721312,273.67698526382446,133.69589507579806,1.0,284.3600029945373,234.9940004348755,1.0,True,True,True,True
44.0,1.4740368509212731,300.7064867019653,198.8719720840454,0.9999871850013732,289.5996842384338,200.09217500686648,0.9999995231628418,293.2468007802963,208.5497968196869,1.0,283.9799578655511,141.4647738933563,1.0,284.24351221323013,233.9843716621399,1.0,True,True,True,True
45.0,1.5075376884422111,300.7061983942985,198.8724541664124,0.9999871253967284,289.5993158817291,200.0924105644226,0.999999463558197,293.2465356588364,208.55020427703852,1.0,284.1907599568367,143.66454029083255,1.0,284.51481294631964,235.7920207977295,1.0,True,True,True,True
46.0,1.5410385259631492,298.3843892812729,219.51299902796745,0.999998152256012,288.9146804809571,219.40620338916776,0.9999998807907104,290.63430845737463,227.18592274188995,1.0,292.1862996369601,155.96217850223184,1.0,288.0216445922852,237.7860780954361,0.9999998807907104,True,True,True,True
47.0,1.5745393634840872,298.3843892812729,219.5130472779274,0.999998152256012,288.913978099823,219.4062850475312,0.9999998807907104,290.6335083246231,227.18634867668152,1.0,292.1864833980799,155.96217850223184,1.0,288.0211896896363,237.7865929603577,0.9999998807907104,True,True,True,True
48.0,1.6080402010050254,298.3843892812729,219.5130472779274,0.999998152256012,288.913978099823,219.4062850475312,0.9999998807907104,290.6335080862045,227.18634867668152,1.0,292.1864833980799,155.96217850223184,1.0,288.0211896896363,237.7865929603577,0.9999998807907104,True,True,True,True
49.0,1.6415410385259634,283.23788684606546,240.6969332695008,0.9999998807907104,273.10938549041754,242.7556689977646,1.0,274.7738606929779,250.3463797569275,1.0,293.47099876403814,184.6729965209961,1.0,249.4524440765381,272.2673001289368,1.0,True,True,True,True
50.0,1.6750418760469017,283.2376640439033,240.6971719264984,0.9999998807907104,273.1092848777771,242.7575467824936,1.0,274.7732775211334,250.3466668128968,1.0,293.47099876403814,184.67366695404053,1.0,249.45072746276853,272.26657676696783,1.0,True,True,True,True
51.0,1.7085427135678397,275.44282454252243,258.8126448392868,0.9999997615814208,262.4157617092133,261.3520097732544,0.9999999403953552,268.73542994260794,269.5285016298294,1.0,286.88519239425665,202.5281982421875,1.0,218.6999044418335,302.615451335907,1.0,True,True,True,True
52.0,1.7420435510887775,275.442636013031,258.8126448392868,0.9999997615814208,262.41555070877075,261.3520097732544,1.0,268.734228014946,269.52864670753485,1.0,286.13319730758667,202.52859318256367,1.0,218.70327281951904,302.6151759624481,1.0,True,True,True,True
53.0,1.7755443886097155,275.44249540567404,258.8126448392868,0.9999997615814208,262.4155287742616,261.3520097732544,1.0,268.73409986495966,269.52864670753485,1.0,286.13277554512024,202.69185924530032,1.0,218.70317697525024,302.61491608619684,1.0,True,True,True,True
54.0,1.809045226130653,267.0332644581796,286.68440341949463,1.0,254.51672267913816,287.391140460968,1.0,259.05708754062647,295.81285548210144,1.0,270.02961945533747,231.7805185317993,1.0,183.6467640399933,308.7914184927941,1.0,True,True,True,True
55.0,1.842546063651592,267.0332428812981,286.6844453811645,1.0,254.51667952537537,287.391140460968,1.0,259.0570701956749,295.81285548210144,1.0,270.02941060066223,231.7808604240417,1.0,183.6466643810272,308.79115146398544,1.0,True,True,True,True
56.0,1.8760469011725296,254.96553015708923,291.19596660137177,1.0,245.4645791053772,286.9685003757477,1.0,245.52518272399905,294.6226351261139,1.0,268.0770866945386,238.7089686393737,1.0,145.91867637634277,298.7204475402832,1.0,True,True,True,True
57.0,1.909547738693468,254.9654786586761,291.19598615169525,1.0,245.46443891525269,286.9684333801269,1.0,245.52514553070068,294.6226263046265,1.0,268.0770866945386,238.7090120315552,1.0,147.63255074620247,297.85555934906006,1.0,True,True,True,True
58.0,1.9430485762144056,239.19528460502625,291.73114365339285,1.0,235.30429619550705,284.55085945129395,1.0,228.7557117342949,291.78495502471924,1.0,268.68229585886,247.59650349617004,1.0,105.32099080085754,281.7492170333863,1.0,True,True,True,True
59.0,1.976549413735344,239.19380307197568,291.7341590225697,1.0,235.2964772582054,284.55085945129395,1.0,228.7557117342949,291.78495502471924,1.0,268.682835161686,247.5970289707184,1.0,105.31384325027466,281.7475786209106,1.0,True,True,True,True
60.0,2.0100502512562817,239.1768717765808,291.74032902717585,1.0,234.902925491333,282.5888458490372,1.0,228.75554382801056,291.78141212463385,1.0,268.682835161686,247.63949108123785,1.0,105.68249368667604,281.94823026657104,1.0,True,True,True,True
61.0,2.04355108877722,214.754385471344,296.92552185058594,1.0,212.5256414413452,282.1019854545593,1.0,202.2564353942871,290.86490821838385,1.0,263.5426347255707,263.63511610031134,1.0,71.5338878631592,257.43673133850103,0.9999988079071044,True,True,True,True
62.0,2.0770519262981577,214.75383234024048,296.92659473419184,1.0,211.97012996673584,282.1019854545593,1.0,202.2559471130371,290.86490821838385,1.0,263.54251146316534,263.63553047180176,1.0,71.53323936462401,257.43635153770447,0.9999987483024596,True,True,True,True
63.0,2.110552763819096,190.81074476242063,298.00752449035645,1.0,190.8219678401947,285.75618350505835,1.0,180.6394332051277,293.5227195024491,1.0,244.6054306030273,283.3731684684753,1.0,69.46074402332306,250.98244786262512,0.9999992847442628,True,True,True,True
64.0,2.1440536013400338,190.810732126236,298.00753259658813,1.0,190.8219585418701,285.7561883926392,1.0,180.6394223570824,293.52273166179657,1.0,244.60542583465576,283.3731861114502,1.0,69.46072518825531,250.9823281764984,0.9999992847442628,True,True,True,True
65.0,2.177554438860972,170.4476466178894,304.45711278915405,1.0,167.28700041770938,292.9621483683586,1.0,160.5412459373474,298.32562351226807,1.0,224.8295464515686,291.92378473281866,1.0,69.62717378139496,251.1912559866905,0.9999992847442628,True,True,True,True
66.0,2.2110552763819102,170.4476466178894,304.4583978652953,1.0,167.28700041770938,292.96283364295965,1.0,160.53768968582153,298.32562351226807,1.0,224.8295464515686,291.9240269660949,1.0,69.62575936317444,251.19363707304,0.9999992847442628,True,True,True,True
67.0,2.2445561139028483,170.44763278961182,304.4587678909302,1.0,167.28640699386597,292.96283364295965,1.0,160.10524797439575,300.1416177749634,1.0,224.8295464515686,291.9240269660949,1.0,69.62701582908629,251.1949198842049,0.9999994039535522,True,True,True,True
68.0,2.278056951423786,138.85112404823306,306.058051943779,1.0,140.58967119455338,293.41216731071466,1.0,130.8779175281525,300.5999946594238,1.0,199.24732279777527,296.6076316833496,1.0,69.59374749660492,251.05144608020785,0.9999990463256836,True,True,True,True
69.0,2.3115577889447243,138.84986793994906,306.058051943779,1.0,140.58604615926745,293.41216731071466,1.0,130.87564623355863,300.5999946594238,1.0,199.24611163139343,296.608793258667,1.0,69.5922256708145,251.050794839859,0.9999990463256836,True,True,True,True
70.0,2.3450586264656623,119.04883098602296,303.56094861030584,0.9999999403953552,122.13437032699584,290.9606370925904,1.0,111.98819851875304,294.44571018218994,1.0,176.5980043411255,301.78424835205084,1.0,70.09086751937865,251.71529817581177,0.9999986886978148,True,True,True,True
71.0,2.3785594639866,117.28713476657867,303.56094861030584,1.0,122.13437032699584,289.8708336353302,1.0,111.98819851875304,294.44571018218994,1.0,176.59704780578613,301.7844429016113,1.0,70.09182333946228,251.7152814865113,0.9999986290931702,True,True,True,True
72.0,2.412060301507538,117.28713476657867,303.56094861030584,1.0,122.13437032699584,289.8708336353302,1.0,111.98819851875304,294.44571018218994,1.0,176.59704780578613,301.7844429016113,1.0,70.09182333946228,251.7152814865113,0.9999986290931702,True,True,True,True
73.0,2.4455611390284764,90.55431199073792,289.83142256736755,1.0,98.1422792673111,279.935544013977,1.0,86.99782252311707,280.3141140937805,1.0,151.1697704792023,301.2376124858856,1.0,70.25964331626892,252.32084771990776,0.9999995827674866,True,True,True,True
74.0,2.479061976549414,90.55351436138152,289.8287231922149,1.0,98.1390643119812,279.9353563785553,1.0,86.9951810836792,280.31393814086914,1.0,149.75487518310547,301.2376124858856,1.0,70.2602972984314,252.3205742239952,0.9999996423721312,True,True,True,True
75.0,2.512562814070352,78.76038455963135,283.21365654468536,0.9999998807907104,88.7024884223938,272.18740916252136,0.9999998211860656,76.22520661354066,272.694039106369,1.0,134.07775354385376,301.4358702898025,1.0,69.44618105888368,252.0655298233032,0.9999997615814208,True,True,True,True
76.0,2.54606365159129,78.76028776168823,283.21352797746664,0.9999998211860656,88.70247292518616,272.18726420402527,0.9999998807907104,76.22516375780107,272.69399547576904,1.0,134.07775235176086,301.4358702898025,1.0,69.44603610038757,252.065386518836,0.9999997615814208,True,True,True,True
77.0,2.579564489112228,67.38760930299759,264.14509439468384,0.9999998807907104,79.36990952491759,257.13211560249334,0.9999996423721312,69.78054177761078,256.93183040618896,1.0,118.33401536941528,298.3260307312012,1.0,64.76289749145508,242.12817597389216,0.9997670650482178,True,True,True,True
78.0,2.613065326633166,67.3874836564064,264.1450514793396,0.9999998807907104,79.36989355087279,257.1320569515228,0.9999996423721312,69.78054177761078,256.93183040618896,1.0,118.3339567184448,298.3260307312012,1.0,64.76470613479614,242.1287900209427,0.999767243862152,True,True,True,True
79.0,2.646566164154104,67.3874836564064,264.1450514793396,0.9999998807907104,79.36989355087279,257.1320569515228,0.9999996423721312,69.78054177761078,256.93183040618896,1.0,118.33385133743286,298.3260307312012,1.0,64.7646975517273,242.12821853160852,0.9997674226760864,True,True,True,True
80.0,2.680067001675042,54.93328070640564,244.1976216137409,0.9999949932098388,69.45835351943971,237.29812586307528,0.9999986886978148,57.588603258132935,236.6924761533737,0.9999979734420776,100.15341161191463,287.06263256073,0.999999463558197,113.0113890171051,280.4443154335022,0.9992554187774658,True,True,True,True
81.0,2.71356783919598,54.93189835548401,244.1939143538475,0.9999948740005492,69.45729541778564,237.29746043682096,0.9999986886978148,57.587579250335686,236.6918367743492,0.9999979734420776,100.12550190091132,287.0564708709717,0.999999463558197,113.01866841316225,280.4504590034485,0.9992622137069702,True,True,True,True
82.0,2.7470686767169177,47.782416343688965,230.4721713066101,0.9999886751174928,60.83106595277786,225.36772346496585,0.9999990463256836,51.23047572374344,224.54999542236328,0.999997854232788,87.62196588516234,276.4027371406555,0.9999997615814208,45.888074159622185,131.43697875738144,0.9999366998672484,True,True,True,True
83.0,2.780569514237856,47.782416343688965,230.4713995456696,0.9999887943267822,60.82735198736191,225.3667743206024,0.9999990463256836,51.23047572374344,224.5487575531006,0.9999979138374328,87.62047481536865,276.40150740742683,0.9999997615814208,45.89295518398285,131.43690568208694,0.9999362230300904,True,True,True,True
84.0,2.814070351758794,49.230036497116096,212.05456984788185,0.9999925494194032,60.60029602050781,209.21507239341736,0.9999979734420776,53.43003797531128,205.1457644701004,0.9999850988388062,79.43678379058838,264.2742404937744,0.9999998807907104,47.295458555221565,123.22318917512894,0.999790906906128,True,True,True,True
85.0,2.847571189279732,49.231911420822144,200.3413023948669,0.9999741315841676,60.38103196024896,198.11628079414368,0.9999971389770508,53.50871276855469,194.60675704479212,0.9999992847442628,71.73155450820924,255.27484512329104,0.9999992847442628,47.0730140209198,122.71502602100372,0.9998081922531128,True,True,True,True
86.0,2.88107202680067,49.230036497116096,200.3402280807495,0.999974250793457,60.3797644674778,198.1162087917328,0.9999971389770508,53.50871276855469,194.6060831546784,0.9999992847442628,71.72939586639404,255.26931190490723,0.9999992847442628,47.073554515838616,122.71461415290833,0.9998085498809814,True,True,True,True
87.0,2.914572864321608,45.78774404525757,180.8816469907761,0.9994336366653442,55.26080083847046,177.10955286026,0.9999688863754272,49.99827527999878,173.18933975696564,0.9998430609703064,66.4782749414444,236.90871787071228,0.9999994039535522,47.29451775550842,118.76097059249878,0.9997754096984864,True,True,True,True
88.0,2.9480737018425462,45.78774404525757,180.88164633512497,0.9994336366653442,55.2608003616333,177.10955262184143,0.9999688863754272,49.99827456474304,173.18933951854706,0.9998430609703064,66.47827482223511,236.9087176918984,0.9999994039535522,47.29451727867127,118.76097106933594,0.9997754693031312,True,True,True,True
89.0,2.9815745393634843,45.84925734996796,156.8784005045891,0.9996387958526612,54.86871004104614,154.19048762321472,0.9995678663253784,49.48521184921265,151.46602034568787,0.9999903440475464,63.59754133224487,213.50931262969968,0.9998900890350342,60.33463943004608,68.75220918655397,0.9999998807907104,True,True,True,True
90.0,3.0150753768844223,45.84925734996796,156.8784005045891,0.9996129870414734,54.86866760253906,154.1375629901886,0.999542236328125,49.48517870903015,151.46598124504092,0.9999897480010986,63.43591070175171,213.33959805965424,0.9998639822006226,60.36983215808869,68.75937068462372,0.9999999403953552,True,True,True,True
91.0,3.0485762144053603,45.84913671016693,156.8784005045891,0.9996131062507628,54.86866760253906,154.1375088691711,0.999542236328125,49.48517870903015,151.46598124504092,0.9999897480010986,63.43586397171021,213.33957850933075,0.9998640418052672,60.36990195512772,68.75936329364778,0.9999999403953552,True,True,True,True
92.0,3.0820770519262983,45.22747576236725,127.9006826877594,0.9993550777435304,54.10250186920166,124.66404902935028,0.998361349105835,47.62047576904297,122.45977461338045,0.9998149275779724,53.7394460439682,186.91764783859253,0.999890685081482,86.6154887676239,64.51539063453674,0.9999998807907104,True,True,True,True
93.0,3.1155778894472363,45.22747576236725,127.9005479812622,0.9993491768836976,54.10250186920166,124.65670162439343,0.9983435273170472,47.62047576904297,122.45957577228546,0.9998149275779724,53.7394460439682,186.91718327999115,0.999890685081482,86.61573100090027,64.51535296440126,0.9999998211860656,True,True,True,True
94.0,3.1490787269681744,48.37811851501465,110.75945901870728,0.999732494354248,56.117913722991936,109.24833011627196,0.9997832775115968,51.10116958618164,106.615571975708,0.9999680519104004,56.59906911849976,168.43791961669922,0.9986077547073364,98.54241728782654,66.75746703147888,0.9999999403953552,True,True,True,True
95.0,3.1825795644891124,48.37811851501465,110.75945615768433,0.999732494354248,56.117913722991936,109.2483208179474,0.999783217906952,51.10117185115814,106.61557185649872,0.99996817111969,56.59906911849976,168.437912940979,0.9986077547073364,98.542426943779,66.75747108459473,0.9999999403953552,True,True,True,True
96.0,3.216080402010051,48.33123183250427,95.70308446884157,0.9998959898948668,56.00848984718323,96.8169150352478,0.9999763965606692,51.81443898379803,91.30626392364502,0.9999865293502808,53.78504514694214,152.54682159423828,0.9983110427856444,105.93434643745422,67.1770127415657,0.9999998807907104,True,True,True,True
97.0,3.249581239530989,48.331210613250725,95.70305633544922,0.9998959898948668,56.00848984718323,96.8169093132019,0.9999765157699584,51.81443898379803,91.30620366334917,0.9999865293502808,53.78504514694214,152.54682159423828,0.9983125925064088,105.93591976165771,67.1777908205986,0.9999998807907104,True,True,True,True
98.0,3.283082077051927,48.331210613250725,95.70304632186892,0.9998960494995116,56.00849413871765,96.8169093132019,0.9999765157699584,51.81443898379803,91.30620366334917,0.9999865293502808,53.7851301431656,152.54682159423828,0.9983134269714355,105.9359097480774,67.17789405584335,0.9999999403953552,True,True,True,True
99.0,3.316582914572866,48.26452946662903,77.06395852565765,0.9999829530715942,56.44651007652283,76.64607185125352,0.9999829530715942,52.67228323221207,72.04432344436646,0.9999988079071044,57.12618041038513,131.7860934138298,0.999891996383667,120.0133500099182,64.19138193130493,0.9999997615814208,True,True,True,True
100.0,3.3500837520938034,48.26452946662903,77.06395626068115,0.9999829530715942,56.4465479850769,76.64602249860765,0.9999829530715942,52.67230260372162,72.04427814483644,0.999998927116394,57.12618041038513,131.78588463366032,0.9998919367790222,120.01282405853271,64.19149351119995,0.9999997615814208,True,True,True,True
101.0,3.3835845896147414,64.0831708908081,71.1717758178711,0.9999985694885254,70.54268836975099,75.68568798899649,0.999997079372406,70.14657592773439,70.79401683807373,0.9999992847442628,55.31774425506592,120.40798807144164,0.9985613822937012,130.57493841648102,64.84350395202637,0.9999995827674866,True,True,True,True
