frame_number,time,leftear_x,leftear_y,leftear_likelihood,rightear_x,rightear_y,rightear_likelihood,nose_x,nose_y,nose_likelihood,tailbase_x,tailbase_y,tailbase_likelihood,cricket_x,cricket_y,cricket_likelihood,median_filtered_leftear,median_filtered_rightear,median_filtered_nose,median_filtered_tailbase,started,captured,start_frame_value,capture_frame_value,mid_x,mid_y,head_x,head_y,azimuth_head,azimuth_body,cricket_distance,mouse_speed,cricket_speed,mouse_acceleration,contact,approach,madj_x,madj_y,cadj_x,cadj_y,azimuth_head_arena,azimuth_body_arena,cricket_to_borders,mouse_to_borders,path_to_borders,corners_x,corners_y,pre_contact
10.0,0.3350083752093802,199.14877796173096,191.3992042541504,0.9999998211860656,209.61878156661987,196.6566007733345,1.0,206.2992331981659,186.51219463348392,0.9999964833259584,170.0769798755646,243.65265437960625,1.0,212.4951948523521,182.44215893745425,0.9999948740005492,True,True,True,True,1,0,1,151,204.38377976417542,194.02790251374245,205.02226424217224,191.52266655365625,20.6986278026725,0.06449326851693732,1.968416122978921,40.90418141112132,36.03353385815392,-0.6747599646955179,1,0,21.402177814101055,20.48915384200726,22.48067625712667,18.81655963139745,3.461389117559561,4.5917595004744856,18.816559903290702,17.510847112395215,18.325375329649045,,,1
11.0,0.3685092127303183,202.4889612197876,168.70179891586304,0.9999841451644896,212.6860653758049,170.86674380302432,0.999998927116394,209.02474188804624,162.27613806724543,0.9999988079071044,178.1560701131821,220.6271386146545,1.0,210.8789764642716,151.6507396697998,0.999800145626068,True,True,True,True,1,0,1,151,207.58751329779625,169.78427135944366,208.06658949454626,167.28156026204425,-0.5487384467650438,-4.685286664959709,2.5650549871652286,40.03323890614375,45.891538290113594,-1.3637229446607846,1,0,21.854616367272737,16.92901499253964,22.313919422541527,14.246688402117359,0.005772705515547766,0.010374953697417373,14.246698098930604,16.92901677543854,15.587857117789998,,,1
12.0,0.4020100502512564,202.49743461608887,168.67594337463382,0.9999849796295166,212.6860653758049,170.84148955345154,0.9999989867210388,209.03028917312625,162.24783480167392,0.999998927116394,178.15781021118164,220.6271386146545,1.0,210.8695676326752,151.60563492774963,0.9998180866241456,True,True,True,True,1,0,1,151,207.59174999594688,169.75871646404266,208.07126305500665,167.25508924325308,-0.6070578255080418,-4.696969887934739,2.5673940774853423,28.20177024325243,46.69873284592675,-1.6500222640813738,1,0,21.855208478905936,16.92524740015479,22.31274503662464,14.239936793430346,0.0,0.0,14.23994517242049,16.925249465616076,15.582597517338748,,,1
13.0,0.4355108877721944,202.49743461608887,168.67594337463382,0.9999849796295166,212.6860653758049,170.84148955345154,0.9999989867210388,209.03028917312625,162.24783480167392,0.999998927116394,178.15781021118164,220.6271386146545,1.0,210.8695676326752,151.60563492774963,0.9998180866241456,True,True,True,True,1,0,1,151,207.59174999594688,169.75871646404266,208.07126305500665,167.25508924325308,-0.6070578255080418,-4.696969887934739,2.5673940774853423,29.342558141868448,53.68434792565801,-1.0005412584728157,1,0,21.855208478905936,16.92524740015479,22.31274503662464,14.239936793430346,12.752083739906999,7.997605870214574,14.23994517242049,16.925249465616076,15.582597517338748,,,1
14.0,0.4690117252931324,198.64453268051147,160.59843707084656,0.9999998807907104,211.5058326423168,162.69513618946075,1.0,204.80114871263504,153.42803812026978,0.9999998807907104,184.84550142288208,211.57316878438,0.9999999403953552,216.98441410064697,106.69639003276824,0.9999998807907104,True,True,True,True,1,0,1,151,205.07518266141415,161.64678663015366,204.98383801182112,158.9072037935257,14.138100661015159,5.019913784623285,7.825523047965229,21.477238897071224,43.08199696574466,-0.286796758411387,1,0,21.53557149998285,15.71452119304904,23.193605096041008,7.506114682985249,0.003457161538248644,0.020911265120787736,7.506116088278556,15.714521712356774,11.610325539856099,,,1
15.0,0.5025125628140704,198.6441426277161,160.5979380607605,0.9999998211860656,211.50440457463264,162.69377112388608,1.0,204.80070328712463,153.4261198043823,0.9999998807907104,184.87305402755737,211.5543213486672,1.0,216.98474168777463,106.6965103149414,0.9999998211860656,True,True,True,True,1,0,1,151,205.07427360117435,161.6458545923233,204.9830834964911,158.905942996343,14.136102232835508,5.0096987918068425,7.825416368006075,26.269635966828616,40.12050762300543,0.7402107261827796,1,0,21.535453238998695,15.714379874470637,23.193648536355298,7.5061336426017204,6.596695799902457,8.656199709242438,7.506135021435483,15.714380363824635,11.610264358030156,,,1
16.0,0.5360134003350084,196.0912842750549,148.32797852158546,0.9999998807907104,209.5949821472168,150.68853616714478,0.9999998807907104,201.66212439537048,141.60869491100308,0.9999995231628418,190.62095189094543,200.8903682231903,0.9999731779098512,218.0340442657471,89.40760850906372,0.9999998807907104,True,True,True,True,1,0,1,151,202.84313321113586,149.50825734436512,202.44946360588074,146.87506986657777,22.687783183443443,0.43448723213869006,8.627840810922892,28.85938627858331,53.62854246037258,1.4797257468271574,0,1,21.257850791322806,13.90253115317051,23.362535511678747,4.879089409603915,0.005659802344988412,0.0014680207727165264,4.879115131182532,13.902531571486604,9.390819949668238,,,1
17.0,0.5695142378559465,196.0911625549197,148.3256910741329,0.9999998807907104,209.5932240486145,150.6856496334076,0.9999998807907104,201.66211032867432,141.6069651842117,0.9999995827674866,190.62095189094543,200.8896777629853,0.9999730587005616,217.4793674945832,89.00519847869873,0.9999999403953552,True,True,True,True,1,0,1,151,202.8421933017671,149.50567035377026,202.44883231073618,146.8727686305841,22.09776781404337,0.11997619721184015,8.663356063723297,37.49383027491715,62.11556340197831,2.0685349102174255,0,1,21.25773037044486,13.902142830647021,23.28906934192108,4.816666588855669,0.0003696011654778595,0.00014234227301610828,4.816666652182117,13.90214327903796,9.359414397589058,,,1
18.0,0.6030150753768845,196.0912842750549,148.3256220817566,0.9999999403953552,209.5932240486145,150.6856458187103,0.9999998807907104,201.66212439537048,141.6069642305374,0.9999996423721312,190.62095189094543,200.8893301486969,0.9999730587005616,217.4793655872345,89.00520038604736,1.0,True,True,True,True,1,0,1,151,202.84225416183472,149.50563395023346,202.4488775730133,146.87274404366812,22.098089551120296,0.11987355457236136,8.663348826891113,34.511560049918366,49.72558126709611,2.7352303882409474,1,0,21.257738430769106,13.90213759400653,23.28906908378624,4.816666876333226,3.7598898519893655,2.5835160104497517,4.816666939617819,13.9021380403528,9.359411923130724,,,1
19.0,0.6365159128978225,205.0977004766464,113.49222826957704,0.9999998807907104,217.4439601898193,119.00361680984496,1.0,210.82817351818085,110.9068639278412,1.0,196.22727738320827,168.84130263328552,0.9999990463256836,227.3706052899361,104.80454444885254,0.9999991059303284,True,True,True,True,1,0,1,151,211.27083033323285,116.247922539711,211.12327806154886,114.46756966908772,59.33333159875849,9.972895921363095,2.749116519306977,43.94498767882044,69.53738035397815,1.5519979365890002,1,0,22.418655004317465,8.937739847547151,24.582783502151266,7.241890684337799,0.019081168002255365,0.0022789596842448124,7.2419003159256,8.937750466418137,8.089825809410465,,,0
20.0,0.6700167504187605,205.09997713565824,113.49099087715148,0.9999998807907104,217.44576168060303,119.00324940681458,1.0,210.8284730911255,110.90668034553528,1.0,196.22727738320827,168.8397171497345,0.9999990463256836,227.3699387907982,104.80437564849856,0.9999991655349731,True,True,True,True,1,0,1,151,211.27286940813065,116.24712014198303,211.12473730246225,114.46697354316711,59.34936365310379,9.970633230923626,2.7487585063411055,42.236715037881304,68.27838486010029,-0.3103736341628378,1,0,22.41892694579101,8.937623639275078,24.58269475024507,7.241863586632318,19.453680752283635,4.139081438680623,7.241873363549424,8.937633843221489,8.089754142675018,,,0
21.0,0.7035175879396985,205.5621767044068,101.00576984882356,1.0,217.45431280136108,104.94045305252077,1.0,213.4686838388443,95.49869418144226,1.0,193.17144107818604,153.07062482833862,0.9999998211860656,246.97995018959045,144.72778511047363,0.9998052716255188,True,True,True,True,1,0,1,151,211.50824475288394,102.97311145067216,212.16172444820404,100.48163902759552,124.95435262558638,61.08289671844029,7.625328596922003,39.24256902870451,66.61061890692457,-2.2606346774058435,1,0,22.47031852771759,6.92961968432458,27.115973117158475,13.32196101397101,7.426696188069106,5.079069783839507,13.321961063090502,6.929623382258256,10.125798537872885,,,0
22.0,0.7370184254606366,207.3727169036865,90.503098487854,1.0,218.0891797542572,92.83952468633652,1.0,213.7137815952301,83.9672706723213,1.0,191.89209985733032,135.99061012268066,0.9999994039535522,265.91867566108704,182.59287095069885,0.9969828128814696,True,True,True,True,1,0,1,151,212.73094832897186,91.67131158709526,213.0585594177246,89.10329794883728,142.4028506096793,97.00899919094941,14.660607318358128,38.6984460289546,82.70895171042443,-4.062547900783915,1,0,22.65064894304372,5.214198449679189,29.543010017402768,19.039771419349705,0.014249346324859273,0.00614062395894884,15.456999647906516,5.214203160092383,11.802278422270994,,,0
23.0,0.7705192629815746,207.3795685768128,90.503098487854,1.0,218.0936440229416,92.83952468633652,1.0,213.7213867902756,83.9672706723213,1.0,191.8919575214386,135.99061012268066,0.9999994039535522,265.9174113273621,182.5929338932037,0.9970047473907472,True,True,True,True,1,0,1,151,212.7366062998772,91.67131158709526,213.06486646334335,89.10329794883728,142.391868683833,97.00328498963789,14.660128428424681,31.419759640205456,77.46009525579719,-5.20889390942519,0,1,22.65140383776787,5.214209219179836,29.54284146871957,19.03977597318941,5.72728773124927e-06,4.829673078902934e-06,15.457168191392466,5.214212969532719,11.802301300868562,,,0
24.0,0.8040201005025127,207.3795690536499,90.503098487854,1.0,218.0936450958252,92.83952468633652,1.0,213.7213867902756,83.9672706723213,1.0,191.8919537067413,135.99061012268066,0.9999994039535522,265.91742277145386,182.5929160118103,0.9970046877861024,True,True,True,True,1,0,1,151,212.73660707473755,91.67131158709526,213.0648669799169,89.10329794883728,142.39186443354384,97.00326489439387,14.66012702991503,28.615496385859004,77.81954942744991,-5.63525506986114,0,1,22.651403941150946,5.214209220654724,29.542843042440715,19.039773361575214,7.264561978731484,6.137515944844189,15.457166620592304,5.214212970883611,11.802300165122608,,,0
25.0,0.8375209380234507,211.5051439404488,86.8945996761322,1.0,222.50220370292664,91.0765438079834,1.0,218.59168994426727,82.86674845218657,1.0,191.8919575214386,130.24412143230438,1.0,279.01530337333685,220.9942438006401,1.0,True,True,True,True,1,0,1,151,217.0036738216877,88.9855717420578,217.53301252921423,86.9459639787674,140.2890401134061,104.8415983128084,20.299097541207647,17.830915232090096,67.13045992046251,-5.709747725073439,0,0,23.225523672886563,4.812792176957521,31.172119926965948,24.762062715835135,1.7381188182285388,1.862782788008961,13.237937318163272,4.812824796495,12.593693565099331,,,0
26.0,0.8710217755443888,211.5054796040058,86.8945996761322,1.0,222.50221037864685,91.0765438079834,1.0,218.79161763191223,82.86674845218657,1.0,190.20670223236084,129.9526515007019,1.0,279.0195677280426,220.99699538946152,1.0,True,True,True,True,1,0,1,151,217.00384499132633,88.9855717420578,217.59976920485497,86.9459639787674,138.54992551608512,102.52156596639355,20.299686388386117,6.562222300992174,50.2307110274239,-5.189077071483985,0,0,23.22554654894068,4.812792493561022,31.172677491558236,24.76248581218974,55.850386743543616,16.61193461144909,13.237514273513703,4.81282502892704,12.59360108707373,,,0
27.0,0.9045226130653268,221.8436131477356,91.24477750062944,0.9999955892562866,224.75878596305847,103.56310272216795,0.9999998211860656,235.49630069732663,93.47383677959442,0.9999998807907104,189.95286440849304,125.58427333831789,1.0,287.5282289981842,232.0007829666137,1.0,True,True,True,True,1,0,1,151,223.30119955539703,97.4039401113987,227.36623326937357,96.09390566746394,82.35294279222228,87.68048680037235,20.756617229907768,6.836231366352222,37.83463707754726,-3.2321141768479085,0,0,24.052625925955123,6.10792688807156,32.26746500495323,26.414240020457807,0.00029361001363631,0.0004480164497680781,11.58576996713668,6.107927055030815,12.883838115190407,,,0
28.0,0.9380234505862648,221.84390926361084,91.24477750062944,0.9999955892562866,224.75912261009216,103.56316781044006,0.9999998807907104,235.49650400877,93.47383677959442,0.9999999403953552,189.9526903629303,125.58427333831789,1.0,287.52823424339294,232.0008053779602,1.0,True,True,True,True,1,0,1,151,223.3015159368515,97.40397265553474,227.36651196082434,96.09392736355464,82.35334260658685,87.67999235363222,20.756597307852306,3.0005593616720403,14.528095341625697,-1.6186606611994092,0,0,24.052668158912752,6.107932484003045,32.26746562853782,26.414243324165117,0.0003017990210806403,0.8147261710582546,11.585766664251036,6.107932641233443,12.883835589672245,,,1
29.0,0.9715242881072028,221.84390926361084,91.24477750062944,0.9999955892562866,224.75912261009216,103.56318354606628,0.9999998211860656,235.49674844741816,93.47383677959442,0.9999998807907104,189.9526903629303,126.40704154968262,1.0,287.5283665657044,232.00094413757324,1.0,True,True,True,True,1,0,1,151,223.3015159368515,97.40398052334785,227.36659344037375,96.09393260876338,82.3530165836781,88.27312467566597,20.756621680645136,5.956699119021639,11.413869571837434,0.12478796232841746,0,0,24.05266814466159,6.107933681712835,32.26748274567147,26.414264256016914,34.747509865275426,14.755130604147771,11.585745754906636,6.107933838946436,12.883832222283909,,,1
30.0,1.0050251256281408,232.53584480285645,102.13407325744627,0.9999996423721312,228.28800004720688,112.40629386901855,0.999999701976776,239.28381061553955,109.96313154697418,1.0,191.6191353797913,126.4073610305786,1.0,284.95121437311167,235.4327244758606,1.0,True,True,True,True,1,0,1,151,230.41192242503166,107.27018356323242,233.3692184885343,108.16783289114635,50.06293198197713,75.69249303381416,19.385548298448928,3.1360032342415085,15.596172122212263,1.9410174806438472,0,0,24.98452875613201,7.623070889871895,31.91451808393022,26.90353039963497,0.00014370813778876546,0.00012312114608852343,11.09649224740843,7.623086589525211,13.419484317186825,,,1
31.0,1.0385259631490789,232.5359144210816,102.13408756256104,0.9999996423721312,228.2880942225456,112.40634965896606,0.999999701976776,239.28394508361816,109.96315824985504,0.9999998807907104,191.6201460361481,126.40704154968262,1.0,284.951245367527,235.43276596069336,1.0,True,True,True,True,1,0,1,151,230.41200432181358,107.27021861076355,233.3693179090818,108.16786515712738,50.06309599032646,75.69300697840798,19.38554634876274,10.1569244019144,5.478575407883489,3.6677138264682356,0,0,24.984539636117375,7.623076394491409,31.914522061446853,26.9035366091582,3.0277890029343117,10.712525821674907,11.096486029862588,7.623092072059967,13.419483647328361,,,1
32.0,1.0720268006700169,242.5036382675171,106.19235408306122,0.999999701976776,236.97075700759888,118.66875696182252,0.9999995827674866,250.02972316741943,114.96951389312744,1.0,195.96465713903308,124.60723668336868,1.0,285.13209390640264,235.1145577430725,1.0,True,True,True,True,1,0,1,151,239.73719763755798,112.43055552244186,243.16803948084512,113.27687497933705,55.83771849858021,66.64577651619308,18.206500069226234,10.973479301177306,0.0,4.83654108325477,0,0,26.221524621846566,8.427743122139697,31.9395153682159,26.85792868060534,0.0011214527278885634,0.0027244782586850333,11.142071617737201,8.427744793949524,13.518341431694127,,,1
33.0,1.1055276381909551,242.50433671474457,106.19364988803864,0.9999997615814208,236.97113418579104,118.66968870162964,0.9999995231628418,250.0298058986664,114.97072911262512,1.0,195.9648860357701,124.60619390010834,1.0,285.13342046737665,235.11370754241943,1.0,True,True,True,True,1,0,1,151,239.7377354502678,112.43166929483414,243.16842559973398,113.27802256743114,55.835974523846836,66.64275614248827,18.20628180701113,21.22138595555998,1.8633362013929944,4.820242905475529,0,0,26.221594190392338,8.427913393026062,31.93969398487824,26.85781089016977,3.1752004734860164,14.780678682881145,11.142189450935248,8.427915108907676,13.518344393562579,,,1
34.0,1.139028475711893,258.1803623437881,111.12086963653564,0.9999998807907104,254.50683355331412,123.09183287620544,0.9999991655349731,267.78297883272165,120.61101055145264,0.9999998807907104,207.93079662323,117.75037252902985,1.0,285.020422577858,235.2570533752441,1.0,True,True,True,True,1,0,1,151,256.3435979485511,117.10635125637054,260.15672490994126,118.2745710213979,59.323944091635745,57.49548183513709,16.921589381334773,27.919818846945972,0.0,5.005897626688307,0,1,28.43833998825044,9.177380490983872,31.92425381004943,26.878204709397735,0.003095565670098571,0.001164856110859871,11.12180252242281,9.177392613384132,13.364664271801216,,,1
35.0,1.1725293132328312,258.18073439598083,111.12134599685668,0.9999998807907104,254.5074520111084,123.09245002269743,0.9999990463256836,267.78392887115484,120.61102056503296,0.9999998807907104,207.9310896396637,117.74993753433228,1.0,285.0206842422485,235.25708436965945,1.0,True,True,True,True,1,0,1,151,256.3440932035446,117.10689800977705,260.1573717594147,118.27493886152904,59.32708930424741,57.494431876626095,16.921511955329663,26.227744451787974,1.4176473038198714,4.669965057982465,0,1,28.438405135140744,9.177464721227185,31.924288407082837,26.87821050241602,6.273929367455621e-06,0.0002482852445458247,11.121796690008175,9.177476949633574,13.364663727401451,,,1
36.0,1.206030150753769,258.18154454231257,111.12172603607178,0.9999998807907104,254.5078845024109,123.09245002269743,0.9999990463256836,267.7839342951774,120.61102056503296,0.9999998807907104,207.9310986995697,117.7499258518219,1.0,285.0210638046265,235.25761079788208,1.0,True,True,True,True,1,0,1,151,256.34471452236176,117.10708802938461,260.157787779967,118.2750655412674,59.3272436652807,57.49417763059201,16.92154951927022,34.63056024612875,0.6807660990269434,4.035867232980015,0,1,28.43848815804312,9.177495098710505,31.924337059386172,26.878289236868827,46.70081652490754,31.913028763890573,11.121717900381311,9.177507462981684,13.364634972595287,,,1
37.0,1.239530988274707,287.0316443443298,132.33537220954895,0.9999992847442628,278.251630783081,143.53998064994812,0.9999987483024596,287.77671098709106,148.34192129969597,1.0,237.88559186458588,110.88335490226746,1.0,284.30059248209,234.96720504760745,1.0,True,True,True,True,1,0,1,151,282.6416375637054,137.93767642974854,284.3533287048339,141.40575805306435,25.28938657122209,38.33881018164014,13.506496062055644,36.11361029398796,0.0,2.4732421477469866,0,1,31.91862463404154,12.40443871238781,31.829734377418806,26.832385571071732,0.0011393218243025147,0.9398508935216303,11.167627539894799,12.404452229333735,12.959529239893993,,,1
38.0,1.273031825795645,287.03227090835566,132.3359200656414,0.9999994039535522,278.25178003311163,143.54030179977414,0.9999987483024596,287.77672290802,148.34211528301242,1.0,239.49991750717163,110.88335490226746,1.0,284.30089673399925,234.96791458129883,1.0,True,True,True,True,1,0,1,151,282.64202547073364,137.9381109327078,284.3535912831624,141.4061123828093,25.288299408961933,38.055632651267324,13.506534136072958,41.07614085904347,0.3600824474304192,0.6893242599679545,0,1,31.918675551717257,12.404505548237458,31.829772467017555,26.832490687677595,16.46921688248893,10.586754397055754,11.167522365110992,12.404518990047295,12.959481726786196,,,1
39.0,1.306532663316583,302.45918607711786,149.28080260753632,0.9999850988388062,290.0074172019958,160.7713918685913,0.999999463558197,302.666424036026,161.98858356475833,0.9999998807907104,254.3652589321136,116.41991287469864,1.0,284.30519765615463,235.43230772018435,1.0,True,True,True,True,1,0,1,151,296.2333016395568,155.0260972380638,298.3776757717132,157.34692601362863,51.17515475146765,33.20022596329097,11.313366773580364,38.43174525618975,0.0,0.10761036059518894,0,1,33.69452411221774,15.025007619793882,31.828871907232745,26.900343431633246,0.0008163522701274634,0.0002580996001053242,11.099671122791943,11.305475887795655,12.073324375596753,,,1
40.0,1.340033500837521,302.459716796875,149.28080260753632,0.9999850988388062,290.0079474449157,160.7716722488403,0.999999463558197,302.6670088768005,161.98858356475833,0.9999998807907104,254.3652589321136,116.41991287469864,1.0,284.3060615360737,235.43158388137817,1.0,True,True,True,True,1,0,1,151,296.2338321208954,155.02623742818832,298.37822437286377,157.34701947371164,51.17582801407535,33.200010469988925,11.313241011113815,42.36096025415431,1.3054127210685094,-0.49360608480557155,0,1,33.69459521502626,15.025030461320949,31.828988720737208,26.9002418922041,0.0,8.537736462515939e-07,11.099772473535165,11.305404784975046,12.073261368621177,,,1
41.0,1.3735343383584588,302.459716796875,149.28080260753632,0.9999850988388062,290.0079474449157,160.7716722488403,0.999999463558197,302.6670088768005,161.98858356475833,0.9999998807907104,254.3652589321136,116.41991287469864,1.0,284.3060615360737,235.43158388137817,1.0,True,True,True,True,1,0,1,151,296.2338321208954,155.02623742818832,298.37822437286377,157.34701947371164,51.17582801407535,33.200010469988925,11.313241011113815,40.457649971147916,2.440552365721854,-0.576838443626316,0,1,33.69459521502626,15.025030461320949,31.828988720737208,26.9002418922041,37.87006416424433,19.90631990563485,11.099772473535165,11.305404784975046,12.073261368621177,,,1
42.0,1.407035175879397,305.62990951538086,177.3966243267059,0.9999983906745912,290.24800038337713,183.5474452972412,0.9999994039535522,298.7854579687118,190.41184091568,0.9999996423721312,273.6757788658141,133.69367098808286,1.0,284.3600748777389,234.9936790466309,1.0,True,True,True,True,1,0,1,151,297.93895494937897,180.47203481197357,298.22112262248993,183.78530351320902,18.85299573369276,21.39420493458837,7.820099890006722,33.60918505999734,0.0,-1.189608881920492,0,1,33.83365525802194,18.845297385223187,31.837536561521425,26.83654013308967,10.103584168117486,0.00017515889954254133,11.16346374928187,11.166356886202891,11.956285474267652,,,1
