azimuth_angle,azimuth_head_explore,azimuth_body_explore,azimuth_head_approach,azimuth_body_approach,azimuth_head_contact,azimuth_body_contact,azimuth_head_approach_contact,azimuth_body_approach_contact,azimuth_head_max_dist,azimuth_body_max_dist
-17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.5,0.0,0.0,0.0,0.0,0.0035087719298245615,0.010526315789473684,0.0017543859649122807,0.005263157894736842,0.0,0.01818181818181818
-2.5,0.0,0.0,0.0,0.0,0.010526315789473684,0.014035087719298246,0.005263157894736842,0.007017543859649123,0.01818181818181818,0.01818181818181818
2.5,0.027777777777777776,0.016666666666666666,0.021052631578947368,0.017543859649122806,0.028070175438596492,0.08421052631578947,0.02456140350877193,0.05087719298245614,0.03636363636363636,0.12121212121212122
7.5,0.044444444444444446,0.005555555555555556,0.017543859649122806,0.02456140350877193,0.017543859649122806,0.028070175438596492,0.017543859649122806,0.02631578947368421,0.012121212121212121,0.030303030303030304
12.5,0.005555555555555556,0.011111111111111112,0.028070175438596492,0.028070175438596492,0.031578947368421054,0.021052631578947368,0.02982456140350877,0.02456140350877193,0.030303030303030304,0.012121212121212121
17.5,0.005555555555555556,0.005555555555555556,0.017543859649122806,0.03859649122807018,0.02456140350877193,0.014035087719298246,0.021052631578947368,0.02631578947368421,0.04242424242424242,0.0
22.5,0.0,0.027777777777777776,0.017543859649122806,0.028070175438596492,0.028070175438596492,0.007017543859649123,0.02280701754385965,0.017543859649122806,0.01818181818181818,0.0
27.5,0.011111111111111112,0.016666666666666666,0.017543859649122806,0.010526315789473684,0.010526315789473684,0.0,0.014035087719298246,0.005263157894736842,0.012121212121212121,0.0
32.5,0.005555555555555556,0.0,0.010526315789473684,0.021052631578947368,0.0,0.0035087719298245615,0.005263157894736842,0.012280701754385965,0.0,0.0
37.5,0.016666666666666666,0.03888888888888889,0.007017543859649123,0.010526315789473684,0.0035087719298245615,0.0035087719298245615,0.005263157894736842,0.007017543859649123,0.0,0.0
42.5,0.011111111111111112,0.022222222222222223,0.007017543859649123,0.0,0.0,0.0,0.0035087719298245615,0.0,0.0,0.0
47.5,0.005555555555555556,0.005555555555555556,0.0,0.0035087719298245615,0.010526315789473684,0.0,0.005263157894736842,0.0017543859649122807,0.0,0.0
52.5,0.011111111111111112,0.0,0.010526315789473684,0.0,0.0,0.0,0.005263157894736842,0.0,0.0,0.0
57.5,0.011111111111111112,0.0,0.017543859649122806,0.010526315789473684,0.007017543859649123,0.0,0.012280701754385965,0.005263157894736842,0.012121212121212121,0.0
62.5,0.011111111111111112,0.0,0.0,0.0,0.0,0.0035087719298245615,0.0,0.0017543859649122807,0.0,0.0
67.5,0.0,0.011111111111111112,0.017543859649122806,0.0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0
72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.5,0.005555555555555556,0.011111111111111112,0.0035087719298245615,0.0,0.0,0.0,0.0017543859649122807,0.0,0.0,0.0
82.5,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.5,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.5,0.0,0.0,0.0,0.007017543859649123,0.0,0.0035087719298245615,0.0,0.005263157894736842,0.0,0.0
102.5,0.0,0.011111111111111112,0.0,0.0,0.0,0.007017543859649123,0.0,0.0035087719298245615,0.0,0.0
107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.5,0.0,0.0,0.0,0.0,0.0035087719298245615,0.0,0.0017543859649122807,0.0,0.0,0.0
127.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.5,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.5,0.005555555555555556,0.0,0.007017543859649123,0.0,0.0035087719298245615,0.0,0.005263157894736842,0.0,0.0,0.0
147.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.5,0.0,0.0,0.0,0.0,0.007017543859649123,0.0,0.0035087719298245615,0.0,0.0,0.0
